objectid,filename,youtubeid,title,creator,date,description,subject,location,latitude,longitude,source,identifier,type,format,language,rights,rightsstatement
coll014,manglarrys.jpeg,,Mang Larry's,COPE UP,2022-09-19,Mang Larry's Storefront,Store,UP Diliman; Quezon City; NCR; Philippines,,,COPE UP FB PAGE,,Image;StillImage,image/jpeg,eng,,
coll015,coolsistea.jpeg,,Cool Sis Tea,COPE UP,2022-09-19,Cool Sis Tea Storefront,Store,UP Diliman; Quezon City; NCR; Philippines,,,COPE UP FB PAGE,,Image;StillImage,image/jpeg,eng,,
coll016,arkivicki.jpeg,,Arki Vicki,COPE UP,2022-09-19,Arki Vicki Storefront,Store,UP Diliman; Quezon City; NCR; Philippines,,,COPE UP FB PAGE,,Image;StillImage,image/jpeg,eng,,
coll017,nomu.jpeg,,Nomu,COPE UP,2022-09-19,Nomu Storefront,Store,UP Diliman; Quezon City; NCR; Philippines,,,COPE UP FB PAGE,,Image;StillImage,image/jpeg,eng,,
coll018,115menu.jpg,,,COPE UP,2022-09-19,115 Menu,Menu; Store,UP Diliman; Quezon City; NCR; Philippines,,,COPE UP FB PAGE,,Image;StillImage,image/jpeg,eng,,
coll019,arkivickimenu.jpg,,Arki Vicki Menu,COPE UP,2022-09-19,Arki Vicki Menu,Menu; Store,UP Diliman; Quezon City; NCR; Philippines,,,COPE UP FB PAGE,,Image;StillImage,image/jpeg,eng,,
coll020,artcirclecafemenu.jpg,,Art Circle Cafe Menu,COPE UP,2022-09-19,Art Circle Menu,Menu; Store,UP Diliman; Quezon City; NCR; Philippines,,,COPE UP FB PAGE,,Image;StillImage,image/jpeg,eng,,
coll021,bulaluhannistev.jpg,,Bulaluhan ni Steve Menu,COPE UP,2022-09-19,Bulaluhan Ni Stev Menu,Menu; Store,UP Diliman; Quezon City; NCR; Philippines,,,COPE UP FB PAGE,,Image;StillImage,image/jpeg,eng,,
coll022,coolsisteamenu.jpg,,Cool Sis Tea Menu,COPE UP,2022-09-19,Cool Sis Team Menu,Menu; Store,UP Diliman; Quezon City; NCR; Philippines,,,COPE UP FB PAGE,,Image;StillImage,image/jpeg,eng,,
coll023,endlesssummermenu.jpg,,Endless Summer Menu,COPE UP,2022-09-19,Endless Summer Menu,Menu; Store,UP Diliman; Quezon City; NCR; Philippines,,,COPE UP FB PAGE,,Image;StillImage,image/jpeg,eng,,
coll024,iskomaimenu.jpg,,Iskomai Menu,COPE UP,2022-09-19,Iskomai Menu,Menu; Store,UP Diliman; Quezon City; NCR; Philippines,,,COPE UP FB PAGE,,Image;StillImage,image/jpeg,eng,,
coll025,jessjrmenu.jpg,,Jess Jr Menu,COPE UP,2022-09-19,Jess Jr Menu,Menu; Store,UP Diliman; Quezon City; NCR; Philippines,,,COPE UP FB PAGE,,Image;StillImage,image/jpeg,eng,,
coll026,manglarrysmenu.jpg,,Mang Larry's Menu,COPE UP,2022-09-19,Mang Larry's Menu,Menu; Store,UP Diliman; Quezon City; NCR; Philippines,,,COPE UP FB PAGE,,Image;StillImage,image/jpeg,eng,,
coll027,nomumenu.jpg,,Nomu Menu,COPE UP,2022-09-19,Nomu Menu,Menu; Store,UP Diliman; Quezon City; NCR; Philippines,,,COPE UP FB PAGE,,Image;StillImage,image/jpeg,eng,,
coll028,snackshackmenu.jpg,,Snack Shack Menu,COPE UP,2022-09-19,Snack Shack Menu,Menu; Store,UP Diliman; Quezon City; NCR; Philippines,,,COPE UP FB PAGE,,Image;StillImage,image/jpeg,eng,,
